Store,Date,Actual,Predicted
152,2015-06-05,7590,7229.3633
958,2015-06-05,4441,4491.1323
268,2015-06-05,5734,5901.8477
897,2015-06-05,4887,4188.553
764,2015-06-05,5606,5193.676
1025,2015-06-05,10028,8737.381
498,2015-06-05,8377,7443.9814
298,2015-06-05,12427,10527.647
876,2015-06-05,9712,10854.82
319,2015-06-05,9068,8014.6943
208,2015-06-05,3531,3301.5603
294,2015-06-05,7776,7471.001
710,2015-06-05,6566,5726.977
232,2015-06-05,4682,4590.451
685,2015-06-05,7782,7771.233
820,2015-06-05,14620,13265.531
1061,2015-06-05,10355,9830.361
837,2015-06-05,6016,5269.76
736,2015-06-05,7242,5648.6226
23,2015-06-05,7281,7162.8447
182,2015-06-05,8377,7096.425
173,2015-06-05,8672,9344.021
815,2015-06-05,8459,7208.2554
1103,2015-06-05,7805,7487.0366
775,2015-06-05,10997,10281.15
67,2015-06-05,10047,9539.279
972,2015-06-05,4129,4153.6553
911,2015-06-05,10658,11153.212
4,2015-06-05,10416,10776.076
116,2015-06-05,7545,8232.789
166,2015-06-05,7732,6340.9375
236,2015-06-05,8431,8666.542
418,2015-06-05,7402,7020.292
468,2015-06-05,5116,6275.0576
141,2015-06-05,7120,6790.55
926,2015-06-05,10602,9952.0625
43,2015-06-05,8779,8134.415
616,2015-06-05,12000,10758.486
789,2015-06-05,4751,4126.944
51,2015-06-05,10602,8835.288
376,2015-06-05,9353,9718.03
488,2015-06-05,4185,4124.765
858,2015-06-05,6075,5673.5703
937,2015-06-05,11304,9414.295
585,2015-06-05,5220,5856.3516
1085,2015-06-05,8724,8538.585
795,2015-06-05,7259,6106.075
1078,2015-06-05,10018,8267.33
219,2015-06-05,4053,3914.3552
400,2015-06-05,9461,10404.357
560,2015-06-05,15280,14858.277
41,2015-06-05,7896,6848.2295
355,2015-06-05,9219,10081.0205
988,2015-06-05,5099,5589.9517
154,2015-06-05,12205,11654.626
486,2015-06-05,5426,5870.484
984,2015-06-05,9045,7860.624
286,2015-06-05,5521,4898.987
783,2015-06-05,8669,8532.962
1072,2015-06-05,10301,9224.455
731,2015-06-05,12734,11924.585
939,2015-06-05,7483,7698.113
428,2015-06-05,9125,7642.7783
495,2015-06-05,7612,6794.1494
445,2015-06-05,12316,10035.025
935,2015-06-05,6707,6668.7236
907,2015-06-05,9148,8132.443
303,2015-06-05,7347,7621.301
490,2015-06-05,9698,8968.278
192,2015-06-05,18165,14135.739
667,2015-06-05,8602,9502.433
520,2015-06-05,4699,4455.6406
14,2015-06-05,7252,6698.5386
325,2015-06-05,7660,7809.27
843,2015-06-05,10543,10262.31
989,2015-06-05,7579,5961.156
1038,2015-06-05,8332,7217.3696
654,2015-06-05,7930,7933.857
663,2015-06-05,7424,6728.8306
289,2015-06-05,8341,7569.793
269,2015-06-05,11262,11796.183
660,2015-06-05,7144,5468.74
39,2015-06-05,5457,7177.765
521,2015-06-05,7712,6960.011
856,2015-06-05,7467,8369.367
195,2015-06-05,14302,13460.277
987,2015-06-05,7369,7688.338
757,2015-06-05,8883,7896.6294
724,2015-06-05,9658,8775.036
1029,2015-06-05,6211,6401.1655
162,2015-06-05,10989,9922.004
1030,2015-06-05,4594,4209.192
220,2015-06-05,5967,6053.397
288,2015-06-05,8882,6962.961
947,2015-06-05,9883,9083.307
647,2015-06-05,6903,7276.662
1,2015-06-05,5384,5446.2686
933,2015-06-05,7776,8728.51
225,2015-06-05,5536,6214.8926
672,2015-06-05,9263,9361.267
122,2015-06-05,8229,7468.805
402,2015-06-05,5083,6795.2686
785,2015-06-05,9296,10006.949
1111,2015-06-05,5661,5939.3833
717,2015-06-05,6994,7377.876
398,2015-06-05,5897,6252.3174
944,2015-06-05,6839,8050.8413
588,2015-06-05,7273,7429.0186
657,2015-06-05,8934,8610.543
333,2015-06-05,10484,11924.1875
64,2015-06-05,15491,14459.338
1082,2015-06-05,6243,7545.148
491,2015-06-05,10555,8511.226
132,2015-06-05,9402,8615.664
20,2015-06-05,8704,8915.117
865,2015-06-05,10283,10412.494
121,2015-06-05,5201,5174.2188
941,2015-06-05,6826,6180.924
271,2015-06-05,9408,9313.834
845,2015-06-05,6519,6396.2593
658,2015-06-05,7754,7215.4277
558,2015-06-05,2843,3889.88
160,2015-06-05,8190,7225.692
718,2015-06-05,10324,9673.222
652,2015-06-05,7248,8599.495
863,2015-06-05,9882,8778.495
257,2015-06-05,6026,6137.1377
587,2015-06-05,16846,11993.227
796,2015-06-05,9982,9834.957
781,2015-06-05,5319,5707.6143
2,2015-06-05,4938,5798.9644
272,2015-06-05,9497,8472.983
323,2015-06-05,11590,9437.596
1034,2015-06-05,7070,7857.6743
847,2015-06-05,8201,7748.329
307,2015-06-05,3250,3296.8335
270,2015-06-05,11538,11075.552
84,2015-06-05,17484,16376.021
931,2015-06-05,4914,4321.9644
1087,2015-06-05,7440,7803.963
792,2015-06-05,9853,9414.261
661,2015-06-05,8768,9162.541
380,2015-06-05,17756,18088.596
664,2015-06-05,5788,6197.5522
592,2015-06-05,5501,5547.3413
155,2015-06-05,9802,8496.1875
218,2015-06-05,5786,5910.2847
485,2015-06-05,6081,6397.3203
613,2015-06-05,6587,7083.0117
938,2015-06-05,10265,10481.142
849,2015-06-05,8630,9595.201
722,2015-06-05,11239,12185.668
191,2015-06-05,8470,7671.7524
61,2015-06-05,7469,6220.5747
868,2015-06-05,13898,12576.216
40,2015-06-05,5101,4778.3696
382,2015-06-05,9276,9461.491
729,2015-06-05,15033,13641.723
852,2015-06-05,5718,5183.691
223,2015-06-05,8287,8586.52
857,2015-06-05,10556,9862.81
86,2015-06-05,6017,6012.708
797,2015-06-05,6786,6463.448
423,2015-06-05,13733,12182.553
787,2015-06-05,11970,11914.807
799,2015-06-05,12208,11843.142
450,2015-06-05,12015,9843.529
401,2015-06-05,8047,8983.162
83,2015-06-05,5225,4797.216
65,2015-06-05,6009,6157.0903
15,2015-06-05,7552,8195.848
19,2015-06-05,9568,8783.759
665,2015-06-05,9730,9645.531
1086,2015-06-05,8299,7661.696
190,2015-06-05,9781,8738.341
290,2015-06-05,9433,9002.891
671,2015-06-05,8510,7870.827
518,2015-06-05,8831,7718.2275
662,2015-06-05,8852,9580.697
526,2015-06-05,11210,12532.083
196,2015-06-05,6158,6282.8794
60,2015-06-05,9636,10646.251
940,2015-06-05,8545,8905.992
653,2015-06-05,8452,7596.2695
306,2015-06-05,5669,5119.637
256,2015-06-05,11292,10043.666
932,2015-06-05,10838,8688.133
126,2015-06-05,6793,7452.94
861,2015-06-05,5127,4829.3936
719,2015-06-05,6846,5915.9365
322,2015-06-05,5401,6349.7563
945,2015-06-05,4643,5199.658
194,2015-06-05,6013,5970.341
449,2015-06-05,13330,12607.156
37,2015-06-05,6862,8072.1216
483,2015-06-05,4755,6059.8906
188,2015-06-05,6575,6966.535
798,2015-06-05,8110,9028.487
725,2015-06-05,6248,6660.5015
444,2015-06-05,12377,12614.71
63,2015-06-05,8116,8421.804
287,2015-06-05,10567,9339.144
36,2015-06-05,12772,10945.66
906,2015-06-05,14262,12691.219
648,2015-06-05,7401,7647.9634
193,2015-06-05,6505,6372.962
255,2015-06-05,7801,8620.6045
447,2015-06-05,5551,5924.3467
1074,2015-06-05,5661,6233.3726
844,2015-06-05,5005,5852.3564
848,2015-06-05,8527,8217.376
120,2015-06-05,9677,9092.228
790,2015-06-05,10773,9566.146
586,2015-06-05,19478,17918.51
1032,2015-06-05,9266,10452.616
1077,2015-06-05,6152,5706.7964
334,2015-06-05,8580,6677.869
786,2015-06-05,3932,4041.9927
980,2015-06-05,8621,8067.0806
850,2015-06-05,7902,8118.5093
1081,2015-06-05,7951,7093.392
1075,2015-06-05,12760,12219.417
1071,2015-06-05,6636,7111.6914
730,2015-06-05,7519,7947.486
982,2015-06-05,9090,9570.651
721,2015-06-05,8713,8688.624
524,2015-06-05,8981,8516.174
16,2015-06-05,10056,9209.003
902,2015-06-05,4907,4785.06
859,2015-06-05,10649,9190.775
403,2015-06-05,10306,9419.118
340,2015-06-05,7574,7865.6973
855,2015-06-05,8028,7424.831
88,2015-06-05,7025,7114.5015
853,2015-06-05,12791,10954.271
258,2015-06-05,8333,6780.418
217,2015-06-05,5089,5879.7
854,2015-06-05,6421,7227.1396
17,2015-06-05,6659,7386.4077
125,2015-06-05,12547,14300.811
1036,2015-06-05,7672,6815.4165
670,2015-06-05,8913,7708.5405
584,2015-06-05,7221,6459.561
254,2015-06-05,4632,4311.7725
315,2015-06-05,4764,5142.401
522,2015-06-05,13458,10515.349
227,2015-06-05,8640,8012.1074
727,2015-06-05,7016,5468.8164
554,2015-06-05,5525,5853.7856
224,2015-06-05,9131,8718.681
942,2015-06-05,9603,8475.99
983,2015-06-05,12081,9958.742
158,2015-06-05,12148,10242.841
175,2015-06-05,6795,7121.9707
656,2015-06-05,3760,4093.1213
794,2015-06-05,3274,3916.8552
782,2015-06-05,7781,7075.1606
715,2015-06-05,7860,7466.005
81,2015-06-05,9089,8185.9746
82,2015-06-05,13586,11650.288
1079,2015-06-05,11511,10542.41
1035,2015-06-05,5296,5755.1084
866,2015-06-05,10953,8907.989
666,2015-06-05,11405,8871.254
986,2015-06-05,7644,6384.2695
228,2015-06-05,10460,10033.783
553,2015-06-05,10978,8880.797
948,2015-06-05,8557,10132.739
559,2015-06-05,6425,7506.404
862,2015-06-05,9466,9297.96
335,2015-06-05,17613,13986.373
590,2015-06-05,7208,6261.523
754,2015-06-05,7241,8790.616
659,2015-06-05,6871,6922.3936
1033,2015-06-05,16484,16217.992
131,2015-06-05,6758,6152.669
487,2015-06-05,7545,8058.4077
1083,2015-06-05,7263,7235.3325
489,2015-06-05,7303,8991.482
494,2015-06-05,8337,8850.618
649,2015-06-05,5397,4592.5405
446,2015-06-05,5916,6306.2573
593,2015-06-05,9726,10698.325
221,2015-06-05,6843,7297.5586
127,2015-06-05,7604,6844.715
936,2015-06-05,8897,8091.501
1040,2015-06-05,11861,11116.575
425,2015-06-05,4711,4173.8203
723,2015-06-05,11143,10669.856
62,2015-06-05,8436,7997.481
451,2015-06-05,7912,7014.895
1010,2015-06-05,9819,10540.189
129,2015-06-05,12272,10552.969
991,2015-06-05,7777,7470.494
582,2015-06-05,9933,8361.213
539,2015-06-05,14246,12255.085
1037,2015-06-05,8573,7855.3413
867,2015-06-05,5644,4916.2295
557,2015-06-05,5332,5581.2705
377,2015-06-05,9268,9376.704
427,2015-06-05,9800,9072.792
669,2015-06-05,7979,6329.6104
379,2015-06-05,4405,5018.2495
788,2015-06-05,18990,19708.008
860,2015-06-05,6925,7291.947
176,2015-06-05,6507,6714.4536
589,2015-06-05,7040,6310.072
156,2015-06-05,7783,8758.417
990,2015-06-05,8077,7684.7603
189,2015-06-05,11318,11004.111
346,2015-06-05,8867,9639.392
720,2015-06-05,8434,8614.138
555,2015-06-05,5927,5834.437
347,2015-06-05,7580,6283.3257
1073,2015-06-05,12753,11413.66
18,2015-06-05,8233,8335.3545
943,2015-06-05,9324,9322.482
424,2015-06-05,8461,9525.027
493,2015-06-05,11045,11390.985
519,2015-06-05,5507,6033.5835
791,2015-06-05,10395,11163.86
354,2015-06-05,10768,10904.251
668,2015-06-05,9579,10295.151
726,2015-06-05,12025,12796.387
985,2015-06-05,11408,9427.295
992,2015-06-05,6621,7000.708
246,2015-06-05,7862,8514.88
305,2015-06-05,9402,8448.134
784,2015-06-05,9228,8556.281
130,2015-06-05,6684,6289.4956
356,2015-06-05,8042,7550.9585
1080,2015-06-05,12556,11995.709
716,2015-06-05,7629,6748.3687
651,2015-06-05,9596,9091.744
492,2015-06-05,11086,9380.804
448,2015-06-05,12123,10751.162
13,2015-06-05,6797,5702.644
552,2015-06-05,10692,10501.523
378,2015-06-05,9463,7958.1885
357,2015-06-05,8954,9187.887
123,2015-06-05,8637,9465.533
851,2015-06-05,8231,5927.9634
381,2015-06-05,9739,10313.542
1084,2015-06-05,7532,7308.862
304,2015-06-05,8017,8121.7686
903,2015-06-05,15613,12769.668
399,2015-06-05,8616,7096.1016
21,2015-06-05,8263,6508.89
124,2015-06-05,7136,5820.363
525,2015-06-05,10770,10513.688
1039,2015-06-05,11207,10108.3
128,2015-06-05,11088,10105.296
1115,2015-06-05,11435,8961.291
1041,2015-06-05,7583,7407.443
157,2015-06-05,12141,12190.565
38,2015-06-05,7964,7984.0537
484,2015-06-05,8954,8740.006
302,2015-06-05,5236,4863.773
1076,2015-06-05,5316,5051.2544
846,2015-06-05,13194,11867.37
650,2015-06-05,8601,7063.4766
163,2015-06-05,7077,7573.5786
85,2015-06-05,7349,7766.108
1031,2015-06-05,6758,5893.442
728,2015-06-05,7048,6891.972
161,2015-06-05,9375,9317.571
655,2015-06-05,10596,11517.959
1012,2015-06-05,8854,7166.5293
714,2015-06-05,6807,6364.2856
222,2015-06-05,5665,6015.5703
946,2015-06-05,6159,5336.732
793,2015-06-05,6886,6755.0376
345,2015-06-05,5899,4761.774
383,2015-06-05,22708,19887.457
556,2015-06-05,7867,8328.4
375,2015-06-05,10626,10957.622
465,2015-06-05,12085,10612.982
87,2015-06-05,6197,6437.358
226,2015-06-05,9017,8163.208
981,2015-06-05,8256,8535.538
159,2015-06-05,11013,9123.509
934,2015-06-05,8305,8437.113
646,2015-06-05,6787,5681.5093
426,2015-06-05,6386,6064.9233
324,2015-06-05,4885,6496.9414
591,2015-06-05,8091,6495.2573
523,2015-06-05,14591,14286.868
583,2015-06-05,5184,5038.613
864,2015-06-05,5699,5467.5796
302,2015-06-06,4526,4342.7515
973,2015-06-06,5822,6987.292
124,2015-06-06,2904,4082.859
723,2015-06-06,7412,8794.672
991,2015-06-06,6936,5465.5825
459,2015-06-06,6134,8441.907
442,2015-06-06,4777,5087.4463
8,2015-06-06,3349,4397.405
438,2015-06-06,3658,5460.3604
908,2015-06-06,2497,2899.713
805,2015-06-06,4459,5400.79
1055,2015-06-06,5879,7352.926
911,2015-06-06,7745,8073.896
45,2015-06-06,5876,5957.5923
957,2015-06-06,4925,7340.6597
396,2015-06-06,4949,6605.368
550,2015-06-06,7322,7814.8955
977,2015-06-06,2795,3704.693
815,2015-06-06,6005,7311.931
1062,2015-06-06,5554,5865.5405
451,2015-06-06,5375,4995.7515
348,2015-06-06,8544,7722.249
577,2015-06-06,3539,3763.156
284,2015-06-06,5814,5834.5493
252,2015-06-06,9296,10259.113
173,2015-06-06,6016,6868.708
1076,2015-06-06,2976,4015.2268
87,2015-06-06,3846,4619.519
705,2015-06-06,5238,7211.1714
952,2015-06-06,6524,6340.0757
446,2015-06-06,2682,3887.7043
221,2015-06-06,5477,6063.681
1003,2015-06-06,4685,6284.582
360,2015-06-06,4954,5767.888
494,2015-06-06,4816,6856.8213
1091,2015-06-06,7643,6948.8916
318,2015-06-06,4888,5987.852
649,2015-06-06,1560,2293.8474
772,2015-06-06,3604,3889.4734
1110,2015-06-06,2888,4598.3774
820,2015-06-06,10900,12957.4795
31,2015-06-06,5775,5767.108
214,2015-06-06,11204,11110.452
85,2015-06-06,4996,6061.522
261,2015-06-06,6003,7848.0547
487,2015-06-06,7233,7528.275
927,2015-06-06,4667,6036.931
1040,2015-06-06,7228,8552.35
368,2015-06-06,8584,10581.048
765,2015-06-06,5992,6296.7227
427,2015-06-06,5359,6786.7505
761,2015-06-06,6684,8064.8354
425,2015-06-06,2322,3228.255
471,2015-06-06,6991,7424.0034
834,2015-06-06,3901,4756.0283
747,2015-06-06,6035,6844.684
337,2015-06-06,6393,6735.0596
1083,2015-06-06,5748,6526.3823
281,2015-06-06,6112,6068.876
1114,2015-06-06,22017,22948.174
1112,2015-06-06,8314,9005.329
651,2015-06-06,7689,7208.0664
921,2015-06-06,4562,6758.454
406,2015-06-06,8051,8249.751
1013,2015-06-06,1919,2623.7742
615,2015-06-06,8310,9701.824
224,2015-06-06,7257,7830.9336
1010,2015-06-06,10372,9338.217
554,2015-06-06,4718,4994.2607
134,2015-06-06,3560,3397.8105
833,2015-06-06,5190,5584.27
227,2015-06-06,4410,5549.0396
825,2015-06-06,5067,5134.3833
392,2015-06-06,4484,6508.0713
522,2015-06-06,8276,9800.875
395,2015-06-06,2652,3290.5466
315,2015-06-06,2557,3452.0015
142,2015-06-06,3371,3752.3962
607,2015-06-06,1416,2657.1257
405,2015-06-06,3137,3239.962
479,2015-06-06,7172,9224.378
579,2015-06-06,7309,8268.677
571,2015-06-06,8941,10041.456
983,2015-06-06,8723,9350.955
981,2015-06-06,5685,6594.548
82,2015-06-06,5483,7206.882
1097,2015-06-06,8169,8814.812
314,2015-06-06,3339,4061.3289
43,2015-06-06,4354,6257.065
1102,2015-06-06,6686,7312.013
81,2015-06-06,8385,8054.122
793,2015-06-06,4401,5065.413
152,2015-06-06,3172,4636.1416
25,2015-06-06,8830,10003.241
746,2015-06-06,6510,7172.259
942,2015-06-06,5370,6781.0635
143,2015-06-06,5689,6186.793
393,2015-06-06,5953,6434.539
58,2015-06-06,5782,6363.1895
706,2015-06-06,6544,6857.9253
782,2015-06-06,5719,6092.3887
739,2015-06-06,8952,10560.036
1031,2015-06-06,4456,4315.7773
770,2015-06-06,2985,4373.741
275,2015-06-06,6468,7611.5684
1067,2015-06-06,5928,6135.928
54,2015-06-06,8288,8451.272
559,2015-06-06,2373,5549.608
964,2015-06-06,8555,9471.593
1039,2015-06-06,8859,9348.532
659,2015-06-06,3483,4807.9346
1009,2015-06-06,3369,3927.6113
1106,2015-06-06,3083,3598.8325
11,2015-06-06,5417,6085.804
263,2015-06-06,5401,4470.9697
862,2015-06-06,5431,7271.431
5,2015-06-06,1838,2332.5989
367,2015-06-06,4788,5714.783
377,2015-06-06,6563,7130.224
251,2015-06-06,17060,19247.844
309,2015-06-06,5633,6900.006
884,2015-06-06,6281,6536.791
204,2015-06-06,4711,5485.1084
1037,2015-06-06,5963,6359.9683
995,2015-06-06,7150,8695.977
582,2015-06-06,5092,6134.936
553,2015-06-06,9098,8692.927
505,2015-06-06,5285,4617.6
352,2015-06-06,7332,7095.7847
1005,2015-06-06,5640,4930.4663
98,2015-06-06,5219,5465.4707
254,2015-06-06,4580,3579.617
879,2015-06-06,3429,4430.008
331,2015-06-06,4190,4459.7534
584,2015-06-06,4334,5279.918
802,2015-06-06,6025,6217.864
891,2015-06-06,7307,7599.917
373,2015-06-06,4470,5164.382
987,2015-06-06,4022,6297.535
670,2015-06-06,5542,6219.062
776,2015-06-06,3668,4585.615
387,2015-06-06,7811,8282.449
1036,2015-06-06,5520,5906.56
297,2015-06-06,5254,5747.29
1015,2015-06-06,5105,6673.002
18,2015-06-06,4740,5801.927
386,2015-06-06,6438,7288.2075
497,2015-06-06,6923,8834.054
883,2015-06-06,2927,3494.6006
125,2015-06-06,7769,10218.934
167,2015-06-06,5608,7922.4287
468,2015-06-06,7484,5753.0654
370,2015-06-06,7238,7870.925
403,2015-06-06,5879,6245.9727
186,2015-06-06,3532,4191.5977
524,2015-06-06,7156,6282.3423
532,2015-06-06,11405,11379.261
178,2015-06-06,6803,9031.935
198,2015-06-06,810,1674.6001
340,2015-06-06,5372,5385.9404
916,2015-06-06,5349,5518.552
334,2015-06-06,4535,6000.4067
969,2015-06-06,3159,3054.0715
721,2015-06-06,8060,6855.691
1052,2015-06-06,5813,6513.4434
117,2015-06-06,2408,2923.42
1075,2015-06-06,11385,12705.666
1095,2015-06-06,3262,3529.3882
982,2015-06-06,5771,6527.232
329,2015-06-06,4699,5929.9946
844,2015-06-06,2226,3170.9822
1057,2015-06-06,6837,6606.946
165,2015-06-06,3074,2663.6782
151,2015-06-06,6218,7089.0757
1023,2015-06-06,4531,5501.8706
470,2015-06-06,13231,14622.939
545,2015-06-06,8473,10903.046
618,2015-06-06,7770,7727.706
665,2015-06-06,4547,5934.648
702,2015-06-06,3774,3645.0754
873,2015-06-06,2751,2407.0916
808,2015-06-06,4132,5103.052
36,2015-06-06,9407,10751.704
1012,2015-06-06,6085,6829.2646
920,2015-06-06,5747,7078.76
285,2015-06-06,6147,5126.246
105,2015-06-06,3298,4176.1147
504,2015-06-06,6331,6637.5166
690,2015-06-06,4918,5307.608
855,2015-06-06,4441,5157.366
320,2015-06-06,11536,13723.58
720,2015-06-06,5606,5822.633
951,2015-06-06,7884,8799.144
830,2015-06-06,3233,4642.305
416,2015-06-06,10712,10173.042
500,2015-06-06,5997,6617.3125
1068,2015-06-06,4094,5125.0996
1098,2015-06-06,3086,3618.8206
1059,2015-06-06,8205,8822.035
801,2015-06-06,4422,4718.4546
544,2015-06-06,8263,10363.067
848,2015-06-06,4460,5978.7427
430,2015-06-06,8726,8854.863
769,2015-06-06,10217,11907.753
523,2015-06-06,14055,15617.633
928,2015-06-06,7400,8527.889
960,2015-06-06,6330,6887.011
146,2015-06-06,7379,8923.058
447,2015-06-06,4981,4441.874
76,2015-06-06,8788,9061.914
537,2015-06-06,5407,5334.8877
595,2015-06-06,12796,16300.28
556,2015-06-06,4975,6941.5776
255,2015-06-06,6308,7273.113
742,2015-06-06,8338,8341.366
684,2015-06-06,9893,9581.134
1090,2015-06-06,2949,4757.891
648,2015-06-06,6053,6525.1597
962,2015-06-06,5378,7114.1167
1007,2015-06-06,7232,7621.629
414,2015-06-06,7604,7894.2163
63,2015-06-06,7257,7829.335
694,2015-06-06,8583,8934.307
790,2015-06-06,8170,7979.956
668,2015-06-06,7060,8857.583
1081,2015-06-06,2697,3059.9226
980,2015-06-06,5106,5015.292
343,2015-06-06,6226,8022.094
226,2015-06-06,5601,6056.7026
474,2015-06-06,4723,6727.8623
642,2015-06-06,3469,3808.6838
786,2015-06-06,1128,1955.8029
819,2015-06-06,4450,4938.166
310,2015-06-06,8042,7315.8037
1064,2015-06-06,8955,9853.368
1077,2015-06-06,3092,3276.6348
1032,2015-06-06,5099,7237.2705
734,2015-06-06,3476,4930.1997
1047,2015-06-06,3388,3880.0557
120,2015-06-06,6115,7159.0005
215,2015-06-06,5812,6792.982
109,2015-06-06,5323,5710.131
760,2015-06-06,8018,7927.6934
583,2015-06-06,2763,3253.0803
905,2015-06-06,5787,6377.667
823,2015-06-06,4655,4473.854
570,2015-06-06,3100,3698.7263
79,2015-06-06,4241,4469.259
725,2015-06-06,5149,5515.409
260,2015-06-06,6279,5312.1733
483,2015-06-06,1481,3835.7625
923,2015-06-06,4502,4524.6055
683,2015-06-06,5203,7566.6206
507,2015-06-06,8552,7811.6294
421,2015-06-06,11831,11214.993
1045,2015-06-06,7722,5275.871
599,2015-06-06,11049,11212.404
449,2015-06-06,7056,8891.576
203,2015-06-06,5065,6383.5596
194,2015-06-06,4785,5012.522
211,2015-06-06,9004,10807.487
1018,2015-06-06,8290,11243.705
945,2015-06-06,2936,3388.588
415,2015-06-06,2389,6777.8354
676,2015-06-06,6254,7792.3853
150,2015-06-06,6888,7782.8267
1043,2015-06-06,7091,8201.473
434,2015-06-06,11170,12548.985
1104,2015-06-06,5448,5591.4478
777,2015-06-06,3825,5010.983
455,2015-06-06,10843,8744.544
874,2015-06-06,5132,4299.2764
258,2015-06-06,5121,4037.9043
138,2015-06-06,3424,4492.885
4,2015-06-06,8218,9960.584
44,2015-06-06,3433,4237.606
688,2015-06-06,1433,1958.518
811,2015-06-06,3984,3303.6045
735,2015-06-06,3074,5097.796
217,2015-06-06,4345,4876.8564
322,2015-06-06,2257,2765.396
955,2015-06-06,5198,5465.539
853,2015-06-06,7649,8617.594
728,2015-06-06,6204,5026.0254
287,2015-06-06,7758,9202.923
444,2015-06-06,10847,13591.3125
311,2015-06-06,5404,6108.4014
711,2015-06-06,5057,5409.323
875,2015-06-06,3710,4768.319
547,2015-06-06,3526,5622.59
361,2015-06-06,5908,6802.7466
946,2015-06-06,2914,3112.1128
107,2015-06-06,8695,6480.904
126,2015-06-06,4510,5692.1504
750,2015-06-06,4920,5423.8193
100,2015-06-06,8378,7663.0273
826,2015-06-06,6815,8075.954
693,2015-06-06,4316,6452.8433
636,2015-06-06,4966,6290.6826
671,2015-06-06,5675,6226.9136
321,2015-06-06,5762,6642.489
111,2015-06-06,6033,7392.663
838,2015-06-06,6363,8033.623
509,2015-06-06,3937,4290.825
364,2015-06-06,3733,4122.381
1021,2015-06-06,9851,8912.618
290,2015-06-06,5419,5767.6533
716,2015-06-06,5494,5870.719
890,2015-06-06,5286,4963.7715
1000,2015-06-06,6476,7875.0337
851,2015-06-06,5770,6570.331
190,2015-06-06,5712,7644.842
231,2015-06-06,5319,5277.1123
1086,2015-06-06,3703,4845.4727
565,2015-06-06,5676,6348.2593
897,2015-06-06,3559,3887.2222
903,2015-06-06,12126,12061.26
363,2015-06-06,5636,6826.297
1026,2015-06-06,8170,9926.925
611,2015-06-06,5449,5723.5522
246,2015-06-06,5156,7525.2026
698,2015-06-06,14003,15940.808
784,2015-06-06,5209,6303.1626
641,2015-06-06,3749,4935.73
24,2015-06-06,9040,9223.927
256,2015-06-06,7670,8409.836
306,2015-06-06,2963,3979.6038
631,2015-06-06,4976,5944.43
625,2015-06-06,5116,5157.716
1084,2015-06-06,5331,5696.763
596,2015-06-06,3497,4462.598
707,2015-06-06,5876,7545.667
60,2015-06-06,5037,8093.544
460,2015-06-06,1625,2262.4814
356,2015-06-06,6178,6898.443
196,2015-06-06,3706,4943.682
366,2015-06-06,3317,5598.0415
279,2015-06-06,9240,10892.926
526,2015-06-06,6450,9064.712
653,2015-06-06,4245,5813.444
749,2015-06-06,2132,2983.9202
501,2015-06-06,3616,4061.1204
866,2015-06-06,5833,8040.246
572,2015-06-06,6386,7170.159
956,2015-06-06,2159,2114.2612
515,2015-06-06,10662,10217.902
563,2015-06-06,4057,4361.001
277,2015-06-06,5014,6621.167
135,2015-06-06,6257,7092.5547
701,2015-06-06,5118,5805.515
1063,2015-06-06,3798,3616.0107
157,2015-06-06,6860,8786.519
115,2015-06-06,9210,9636.699
61,2015-06-06,3855,4567.5684
925,2015-06-06,8454,8057.518
183,2015-06-06,5536,5126.278
614,2015-06-06,5422,5554.1914
1051,2015-06-06,5592,6959.648
892,2015-06-06,3542,4585.3086
50,2015-06-06,4581,4860.6533
1093,2015-06-06,6287,8133.1523
448,2015-06-06,6018,7851.1704
106,2015-06-06,6127,7774.7334
1105,2015-06-06,5107,5782.958
938,2015-06-06,8695,8452.127
382,2015-06-06,5558,6632.044
852,2015-06-06,3076,3898.4475
75,2015-06-06,6846,5998.662
998,2015-06-06,4199,3608.184
804,2015-06-06,5128,5446.201
401,2015-06-06,3436,5081.6772
535,2015-06-06,6227,7377.529
359,2015-06-06,7800,6924.6753
423,2015-06-06,8221,9557.563
77,2015-06-06,7447,8881.637
797,2015-06-06,5449,5422.712
179,2015-06-06,6861,7075.2666
882,2015-06-06,6307,5818.19
549,2015-06-06,3663,3993.0396
857,2015-06-06,8596,9406.7
357,2015-06-06,5966,7007.3906
540,2015-06-06,6098,7283.0156
274,2015-06-06,3888,4297.961
1094,2015-06-06,5516,6048.734
548,2015-06-06,3659,5316.3345
729,2015-06-06,9856,11583.494
40,2015-06-06,4939,4608.061
773,2015-06-06,3769,4776.717
450,2015-06-06,9504,10924.936
1073,2015-06-06,7548,9374.72
380,2015-06-06,14253,15161.087
737,2015-06-06,4389,5404.297
943,2015-06-06,6913,6657.0894
1111,2015-06-06,2716,3195.4595
192,2015-06-06,14684,14097.891
803,2015-06-06,5427,6477.5884
112,2015-06-06,5621,5080.864
307,2015-06-06,1397,1429.556
28,2015-06-06,2720,2865.536
1065,2015-06-06,3079,3166.9214
717,2015-06-06,4320,5252.732
336,2015-06-06,10861,13132.433
1022,2015-06-06,6286,7352.022
907,2015-06-06,6793,7681.2695
976,2015-06-06,5223,5832.8833
788,2015-06-06,15823,16760.836
1056,2015-06-06,4489,5144.4507
108,2015-06-06,12199,12996.395
935,2015-06-06,3200,4364.636
638,2015-06-06,5897,6459.427
